Details,Translate Details,Area,Contractor,Type of finding,Topic,Frequency
"ขณะที่ทำ TPM ใน loop GHU-2 ได้เดินผ่าน pump DMDS Z-831PA/PB ได้สังเกตเห็น Discharge Pressure PG-8333A เข็มค้างที่มากกว่า 25 kg/cm2 ซึ่ง Range PG อ่านค่าได้สูงสุดที่ 25 kg/cm2 จึงเกิดความสงสัยว่าเกิดจากอะไร จึงเดินไปดูที่ตัว LCS pump เพื่อดูว่า pump ยังมีการใช้งานหรือไม่ พบว่า pump ไม่ได้ใช้งาน จึงไปสอบถาม FO ว่าเหตุใด PG ถึงค้างเกิน range control FO แจ้งว่ามีการลงระบบ เตาของ SC H-S120A จึงได้ทำการ Stop pump DMDS หลังจากที่ shutdown H-S120A จะมีคำสั่งปิด XVS127A ซึ่งเป็น valve line DMDS เข้า H-S120A ส่งผลให้เกิดการอั้น pressure ใน line เนื่องจากการ stop pump ไม่สัมพันธ์กัน
เบื้องต้นการแก้ไขที่ PG-8333A ค้างเกิน range นั้น ได้ทำการ depressure ไปที่ drum DMDS Z-830D แล้ว ส่วนในระยะยาวแจ้ง ENG ทำการพูดคุยกับทีมงาน SC เพื่อช่วยเพิ่มระบบที่จะช่วยลดการเกินเหตุการณ์แบบในครั้งนี้ขึ้นอีกครั้ง และแจ้งทีมงานให้ทำการ stop pump ให้ถูกหลัก เพื่อช่วยลดความเสี่ยงที่จะเกิดเหตุการณ์เหมือนในครั้งนี้ขึ้น","While doing tpm in the loop ghu-2 went through the pump dmds z-831pa, pb observed the discharge pressure pg-8333a, the needle was stuck at more than 25 kg, cm2, the range pg read the maximum value at 25 kg, cm2. wonder what caused So went to look at the lcs pump , to see if the pump is still active or not, found that the pump is not in use, so ask fo why pg is over range control fo says that the system is installed on the stove of sc h -s120a has stopped pump dmds, after shutdown h-s120a will have command to close xvs127a which is valve line dmds into h-s120a resulting in pressure in line because stop pump is not related, preliminary fix at pg-8333a out of range already depressure to drum dmds z-830d as for long term inform eng talk, sc team , add a system to reduce this overload again , Inform the team to stop the pump properly, reducing the risk of an incident like this time.",ARU,MOC (OPE),Near Miss,Process & Operation,2
ไม่มี Fire Watch ประจำที่ Hot Box,No fire watch fixed at hot box,Interpipe,R-Five,Unsafe Action,Hot Work,3
นำบันไดนั่งร้านพาด Handrail,"Lead the scaffolding ladder h, rail.",Olefins2,TTCL,Unsafe Action,Work at height,3
ปลาย Tube เก่าที่ดึงมาวางไว้กีดขวางทางขึ้น-ลง บนนั่งร้าน,The end of the old tube that was pulled and placed to block the way up and down on the scaffold.,HOT,HDS,Unsafe Condition,Housekeeping,2
ตรวจสอบ Safe Work Cert. งาน WAH ไม่เป็นไปตามหน้างานจริง เรื่องการใช้บันได/ บันไดเอ,"Check safe work cert. Wah work does not follow the actual job site. about using stairs, stairs A",HOT,"RNC, REPCO (MES)",Unsafe Action,PTW & JSA,2
งานเจาะสกัดคอนกรีตไม่มีถังดับเพลิง Stand by ที่หน้างาน,"Concrete extraction work without fire extinguishers st, by on site",HOT,PROFESS,Unsafe Condition,Hot Work,4
Rigger ไม่มีเสื้อสะท้อนแสงสีส้ม,rigger no orange reflective jacket,OCU,UTOC,Unsafe Action,Lifting,5
กอง Material ทิ้งไว้ รอการขนย้ายออกจากพื้นที่,A pile of material left behind waiting to be moved out of the area.,TFU,KAEFER,Unsafe Condition,Housekeeping,2
ใช้รถเข็นน้ำขนย้ายอุปกรณ์นั่งร้าน,Use a water cart to move the scaffolding equipment.,Olefins2,TTCL/ RSC,Unsafe Condition,Scaffolding,13
เปิด Work 1 ใบ ทำงานพร้อมกัน 2 จุด ซึ่งมีระยะห่างมากกว่า 18 เมตร (งานติดตั้งและรื้อถอนนั่งร้าน),"Open 1 work. Work at the same time at 2 points that are more than 18 meters apart (installation work, demolishing scaffolding)",Olefins2,WTM,Unsafe Action,PTW & JSA,2
"การตรวจสอบเอกสาร WAH Cert. ไม่เกี่ยวข้องกับหน้างาน (ข้อ 9, 10)","Document verification wah cert. Not relevant, on site (items 9 , 10)",UT,HDS,Unsafe Condition,PTW & JSA,2
งานติดตั้งนั่งร้าน ไม่มีป้ายเตือน ระวังอุปกรณ์ควบคุมบริเวณจุดที่ทำงาน,scaffolding installation no warning sign Be careful with the control equipment in the work area.,UT,WTM,Unsafe Condition,Scaffolding,4
งานขัดสนิมทาสีไม่มีถังดับเพลิง stand by,"Rust polishing work, paint, no fire extinguisher st, by",HOT,PROTECH,Unsafe Condition,Paint/ Coat/ Blast,4
จอดจักรยานกีดขวางอุปกรณ์ดับเพลิง,Bicycle parking blocking fire equipment,HOT,WTM,Unsafe Condition,Housekeeping,3
ขณะทำการเก็บ Sampling routine กำลังเปิด B/V Outlet S-801เห็นมี HC leak packing,"While collecting the sampling routine opening b, v outlet s-801 hc leak packing",ARU,MOC (OPE),Near Miss,Process & Operation,2
เศษขยะจำนวนมากจากงานรื้อนั่งร้าน อุดอยู่ในร่อง,Lots of rubbish from scaffolding work. stuck in the groove,Olefins2,TTCL,Unsafe Condition,Housekeeping,6
รถเทดิน ไม่ได้ป้องกันเศษดินลงไปในรางระบายน้ำ >> นำผ้าใบมาปูรอง,The dumper does not prevent dirt from entering the drainage chute. >> Bring a canvas to cover.,UT,ATP,Unsafe Condition,Civil,2
ถุง Insulation ไม่มี Sticker ระบุ,insulation bag without label,HOT,WTM,Unsafe Condition,Insulation,3
จอดรถในพื้นที่กระบวนการผลิตโดยไม่หนุนล้อ,Park the car in the production area without supporting the wheels.,HOT,REPCO (MER),Unsafe Condition,Transportation,4
ติดตั้งสาย Ground เพิ่มเติม,Install additional ground wires.,UT,UT,Unsafe Condition,Electrical & Grounding,2
ขันน็อตไม่แน่น LS1 9809,not tighten the nut ls1 9809,OCU,MOC (OPE),Unsafe Condition,Process & Operation,2
ผู้ปฏิบัติงานต้องยื่นตัวออกมาด้านนอกเพื่อทำงานติดตั้งนั่งร้าน/ ไม่มีพื้นที่ปฏิบัติงาน,"The operator must protrude from the outside, work to install scaffolding, there is no working area.",HOT,-,Unsafe Condition,Work at height,2
งาน Change Carbon ไม่สวมใส่ Mask ขณะปฏิบัติงาน,Change carbon work. Do not wear a mask while working.,TFU,REPCO (ME),Unsafe Action,PPE,3
รังผึ้ง,honeycomb,HOT,MOC (OPE),Unsafe Condition,Others,2
งาน Remove Coil ชั้น1 ปิดกั้นพื้นที่ไม่ครอบคลุม,"Remove coil work, 1st floor, blocking the area that is not covered",HOT,RNC,Unsafe Condition,Work at height,4
ใช้ Pipe นั่งร้านงอ ในการตั้งนั่งร้าน,Use bent scaffolding pipes to set up scaffolding.,HOT,RNC,Unsafe Condition,Scaffolding,4
ไม่มี JSA งานติดตั้งนั่งร้านรับ Tube Pass3,No jsa work to install scaffolding get tube pass3,HOT,REPCO (MES),Unsafe Action,PTW & JSA,2
อุปกรณ์นั่งร้านวางกีดขวางทางขึ้นลงบันได,Scaffolding devices blocking the way up and down the stairs.,COLD,"SIS, SR",Unsafe Condition,Housekeeping,3
ใช้สลิงผ้าใบผิดวิธี โดยไม่ได้คล้องห่วงผ้าใบเข้ากับ Hook Crane,"Using a canvas sling the wrong way. without hooking the canvas, hook crane",Olefins2,REPCO (MER),Unsafe Condition,Lifting,13
ไม่สวมใส่แว่นตาและสายรัดคาง,"Do not wear glasses, chinstrap",HOT,RNC,Unsafe Action,PPE,3
ไม่สวมใส่ถุงมือทำงานดึงสาวรอก HOT-CH-005,Do not wear work gloves pulling the pulley girl hot-ch-005,HOT,RNC,Unsafe Action,PPE,2
"งานเชื่อม Line 18"" ชั้น 6 ปิดล้อมผ้ากันไฟไม่ครอบคลุมและใช้งานผ้ากันไฟที่มีสภาพชำรุด","Welding work line 18 "", 6th floor, enclosed with fireproof cloth, not covering, use fireproof cloth with damaged condition.",HOT,RNC,Unsafe Condition,Hot Work,4
แผ่นกันตกบนนั่งร้านมีช่องโหว่,The fall protection plates on the scaffolding have holes.,TFU,PROTECH,Unsafe Condition,Scaffolding,7
ไม่ได้ติดตั้ง Hard Barricade ที่ชั้น 7 บริเวณช่องเปิด Handrail,"The hard barricade is not installed on the 7th floor around the h, rail opening.",HOT,RNC,Unsafe Condition,Work at height,2
Safety Lead REPCO (MES) ไม่มี Sticker งาน IRIS >> ให้ช่าง INDT ดูงานแทน,safety lead repco (mes) no sticker iris job >> let indt technician see the job instead,HOT,REPCO (MES),Unsafe Action,SL Performance,2
จัดเตรียมแผ่นเหล็กปูรองให้ Cover รางระบายน้ำ (ขอบรางระบายน้ำมีสภาพแตกชำรุด),Prepare a sheet of steel to cover the drain gutter (the edge of the drain gutter is broken and damaged),HOT,Taratorn M.,Unsafe Condition,Others,3
"Safety Lead ไม่อยู่ที่หน้างาน งานเชื่อม Repair Tube Sheet Part 3/4 ประกอบ Line 14"" ชั้น 6 (แต่ไปดูงานจุดอื่นที่ชั้น 4)","safety lead is not at the work site, welding repair tube sheet part 3, 4 assemble line 14"", 6th floor (but go to see other work at 4th floor)",HOT,RNC,Unsafe Action,SL Performance,2
งานยกถุง Big Bag ข้ามอุปกรณ์ Plant เปิด Work เป็นความเสี่ยงต่ำ,"Lifting big bags across plant equipment, open work is a low risk.",HOT,REPCO (MES),Unsafe Action,PTW & JSA,2
พบงานหุ้ม Insulation ไม่มีถุงหุ้ม,Found insulation work. No cover bag.,Olefins2,TNE,Unsafe Condition,Insulation,3
ติดตั้งนั่งร้านกีดขวางทางเดิน,Install scaffolding to block the walkway.,Olefins2,TTCL,Unsafe Condition,Scaffolding,15
งานหุ้ม Insulation ไม่สวมใส่ Goggle และ N95,"Insulation cover without goggle, n95",HOT,RNC,Unsafe Action,PPE,3
RNC สวมใส่ Safety Harness ไม่ครบ,rnc not wearing safety harness,HOT,RNC,Unsafe Action,Work at height,2
ยืนปฏิบัติงานบนนั่งร้านในจุดเสี่ยงที่มีโอกาสตกลงมาได้,Stand and work on scaffolding at a risk of falling.,Olefins2,REPCO (ME),Unsafe Action,Work at height,4
ใช้ถุงมือผ้าในงานหุ้ม Jacket insulation ,Use cloth gloves to cover the jacket insulation.,Olefins2,TNE,Unsafe Action,Insulation,3
"พนักงานรื้อนั่งร้านไม่คล้องเกี่ยว Safety harness
","Scaffolding workers do not involve safety harness,",Olefins2,SR,Unsafe Action,Work at height,7
ไม่มีเชือกผูกประแจ,no lanyard,HOT,RNC,Unsafe Action,Work at height,2
ไม่ได้แขวน Tag แดงขณะรื้อนั่งร้าน,Did not hang the red tag while dismantling the scaffolding.,TFU,WTM,Unsafe Condition,Scaffolding,3
ไม่ได้ตรวจสอบชื่อผู้ปฏิบัติงานในช่วงบ่าย (ก่อนเริ่มงาน),The operator's name was not checked in the afternoon. (before starting work),HOT,REPCO (MES),Unsafe Action,PTW & JSA,4
นั่งร้านกีดขวางบันไดขึ้น-ลงบ่อ (แก้ไขโดยการทำสัญลักษณ์พันเทปดำเหลืองให้เห็นชัดเจนและให้กั้นพื้นที่กรณีมีการปฏิบัติงานบนนั่งร้าน),"Scaffolding blocks the stairs up and down the well. (Edited by making the symbols wrapped with yellow black tape clearly, to block the area in case of working on scaffolding)",UT,ตะวัน,Unsafe Condition,Scaffolding,5
ติดตั้ง Handrail กันตกไม่ครอบคลุม,"Install h, anti-fall rail is not covered.",UT,HDS,Unsafe Condition,Work at height,3
"รองเท้า Safety เป็นประเภทผ้า มีความเสี่ยงที่จะดูดซับของเหลว เช่นสารเคมี, กรด และส่งผลต่อผิวหนังได้","Safety shoes are fabric type. There is a risk of absorbing liquids such as chemicals , acids , affecting the skin.",TFU,-,Unsafe Condition,PPE,3
งานยกขนย้ายอุปกรณ์โดยเฮี้ยบ ผู้ให้สัญญาณสวมเสื้อสะท้อนแสงสีน้ำเงิน,Lifting and moving equipment by Hieb The signal provider wears a blue reflective vest.,TFU,Flow lab,Unsafe Action,Lifting,2
Safety Lead บัตรหมดอายุ,safety lead expired card,HOT,RMS,Unsafe Action,SL Performance,5
Safety Lead ไม่ได้ชี้บ่งอันตรายและสื่อสารให้ทีมงานรับทราบ,"safety lead does not indicate danger, communicates to the team",UT,ATP,Unsafe Action,SL Performance,6
นั่งร้านกีดขวางอุปกรณ์ Plant,Scaffolding obstructs plant equipment,Olefins2,LT,Unsafe Condition,Scaffolding,10
วาง Generator ไว้ใกล้ถังอาร์กอน,Place the generator near the argon tank.,UT,ตะวัน,Unsafe Condition,Hot Work,2
ตัวอักษร JSA มีขนาดเล็กอ่านยาก ,"jsa font is small, hard to read",HOT,REPCO (MER),Unsafe Action,PTW & JSA,5
เศษ Insulation ไม่ได้จัดเก็บออกจากพื้นที่/ ปิดล้อม Barricade ให้เรียบร้อย,"Insulation debris not collected from the area, completely enclosed the barricade.",TFU,WTM,Unsafe Condition,Housekeeping,3
Rigger สวมเสื้อสะท้อนแสงสีน้ำเงิน,The rigger wears a blue reflective vest.,COLD,REPCO (MER),Unsafe Action,Lifting,4
แผ่นนั่งร้านเป็นสนิม,The scaffolding is rusted.,Olefins2,WTM,Unsafe Condition,Scaffolding,7
ขึ้นทำงานบนนั่งร้านโดยไม่คล้องเกี่ยว Safety Harness,work on scaffolding without attaching safety harness,HOT,REPCO (IE),Unsafe Action,Work at height,15
ไม่ได้จัดเก็บ 5 ส.หลังจากรื้อถอนนั่งร้าน,Did not store 5 S. after demolishing the scaffolding.,HOT,RNC,Unsafe Condition,Scaffolding,2
นั่งร้านกีดขวางทางเดิน,scaffolding blocking the walkway,Olefins2,TTCL,Unsafe Condition,Housekeeping,48
Rigger ไม่สวมใส่เสื้อสะท้องแสงสีส้ม,The rigger doesn't wear an orange glow shirt.,HOT,KC,Unsafe Action,Lifting,3
เครื่องมือไม่มีเชือกผูกมัดป้องกันการตก,The tool does not have a rope to protect it from falling.,TFU,TOTAL FLOW,Unsafe Condition,Work at height,3
วาง Tube บนนั่งร้านจำนวนมาก ทำให้นั่งร้านงอ,Put the tube on a lot of scaffolding. bend the scaffolding,HOT,RNC,Unsafe Condition,Scaffolding,3
"Work permit อยู่ที่เต็นท์พักด้านล่าง ไม่มีแสดงที่หน้างาน (4,6th Floor)","The work permit is in the tent below. Not displayed at the event (4 , 6th floor)",HOT,RNC,Unsafe Action,PTW & JSA,2
